415.2512278150684,332.2030351901161,5.0,7.354838709677419,8.451612903225806,1.096774193548387,1.5483870967741935,19.516129032258064,18.193548387096776,14.96774193548387,12.709677419354838
371.9918450017944,303.36139387602503,4.5,0.0,0.0,0.0,1.3181818181818181,11.181818181818182,10.454545454545455,6.590909090909091,11.090909090909092
382.72822661860647,312.3641205766819,4.666666666666667,2.5,2.611111111111111,0.1111111111111111,1.1666666666666667,8.666666666666666,7.777777777777778,8.277777777777779,10.5
388.9940060785185,297.7636649967235,7.96969696969697,5.484848484848484,5.575757575757576,0.09090909090909091,1.6363636363636365,17.424242424242426,16.87878787878788,13.575757575757576,16.12121212121212
404.95774014675465,347.65188537061186,13.164179104477611,11.447761194029852,11.507462686567164,0.05970149253731343,2.7761194029850746,43.97014925373134,38.52238805970149,25.29850746268657,27.029850746268657
321.3121894650577,399.4584270505918,11.526315789473685,4.157894736842105,5.578947368421052,1.4210526315789473,3.0657894736842106,43.98684210526316,36.68421052631579,19.486842105263158,26.855263157894736
368.0,500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0
334.8529860142212,454.2211344978912,1.8421052631578947,0.0,0.0,0.0,1.2105263157894737,2.473684210526316,1.8421052631578947,6.052631578947368,7.894736842105263
346.7132276923149,355.48751949845047,2.3333333333333335,0.0,0.0,0.0,1.375,4.875,4.875,6.875,9.208333333333334
464.1680301280613,370.2473851356634,3.92,0.0,0.0,0.0,1.4,4.08,4.56,7.0,10.92
439.1612137601954,388.17022550908683,6.423076923076923,0.0,0.0,0.0,2.269230769230769,12.01923076923077,11.423076923076923,11.346153846153847,17.76923076923077
417.1262338008451,303.391001656073,5.4411764705882355,0.0,0.0,0.0,1.6764705882352942,5.588235294117647,10.617647058823529,8.382352941176471,13.823529411764707
300.8695218676231,407.98891587710114,2.6666666666666665,0.36363636363636365,0.36363636363636365,0.0,1.6363636363636365,5.151515151515151,2.5454545454545454,8.545454545454545,10.848484848484848
324.3584254591005,397.43916342837366,4.666666666666667,1.4545454545454546,1.9090909090909092,0.45454545454545453,1.6363636363636365,9.212121212121213,3.212121212121212,9.606060606060606,12.848484848484848
398.17438271604937,450.1376543209877,0.2222222222222222,0.0,0.0,0.0,1.0,0.5555555555555556,1.2222222222222223,5.0,5.222222222222222
433.3051751499824,312.62599754109954,9.040816326530612,0.46938775510204084,2.306122448979592,1.836734693877551,2.163265306122449,12.551020408163266,11.653061224489797,11.26530612244898,19.836734693877553
351.1677589366714,405.5250485372453,3.9166666666666665,0.0,0.0,0.0,1.375,3.875,7.208333333333333,6.875,10.791666666666666
376.2840277777778,430.88708333333335,1.4,0.0,0.0,0.0,1.0,1.9,0.7,5.0,6.4
357.4190476190476,459.1559523809524,0.2857142857142857,0.0,0.0,0.0,1.0,0.42857142857142855,1.1428571428571428,5.0,5.285714285714286
310.0894396093377,416.6066148958226,4.527777777777778,0.0,0.4722222222222222,0.4722222222222222,1.75,8.194444444444445,7.722222222222222,8.75,13.277777777777779
