368.8597222222222,374.86111111111114,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,3.6666666666666665,3.6666666666666665,5.222222222222222,6.333333333333333
461.34461658566715,333.5737367135505,8.28125,8.90625,10.71875,0.0,1.59375,18.625,17.90625,16.8125,16.25
392.17567233952394,366.6569039640206,8.431372549019608,18.568627450980394,21.215686274509803,0.0,2.235294117647059,31.54901960784314,27.96078431372549,29.666666666666668,19.58823529411765
332.5148039836074,354.2606236388986,6.884057971014493,39.14492753623188,45.17391304347826,0.0,2.8405797101449277,47.231884057971016,55.89855072463768,53.17391304347826,21.08695652173913
354.1114458215573,308.55770210982683,5.378378378378378,12.81081081081081,16.91891891891892,0.0,1.7837837837837838,26.405405405405407,25.54054054054054,21.54054054054054,14.297297297297296
369.4011061208487,318.2111278411748,7.555555555555555,22.01851851851852,28.796296296296298,0.0,2.3333333333333335,39.592592592592595,40.24074074074074,33.574074074074076,19.22222222222222
404.62388409857135,322.96320866713046,8.55,16.1,21.925,0.0,1.875,23.825,27.65,25.375,17.9
348.40251177072594,324.34039338180315,8.892857142857142,21.767857142857142,25.803571428571427,0.0,2.392857142857143,36.75,39.339285714285715,33.55357142857143,20.857142857142858
391.95686749872095,314.9993572972206,10.48936170212766,19.085106382978722,22.085106382978722,0.0,2.0851063829787235,30.425531914893618,35.234042553191486,29.4468085106383,20.914893617021278
325.842058625384,327.6289894881666,10.31578947368421,25.0,34.92982456140351,0.0,2.4210526315789473,39.96491228070175,44.40350877192982,36.91228070175438,22.403508771929825
332.3559523809524,397.64523809523814,1.1428571428571428,0.2857142857142857,1.0,0.0,1.0,3.142857142857143,2.2857142857142856,5.285714285714286,6.142857142857143
365.83565071749416,285.95226460472776,21.525,31.375,43.9,0.0,3.2125,64.2,69.9125,47.3125,37.5875
363.2630186860706,291.4400940057243,13.928571428571429,23.410714285714285,25.785714285714285,0.0,2.392857142857143,33.25,33.142857142857146,35.267857142857146,25.875
368.72999295219745,342.5736321044191,13.666666666666666,25.983333333333334,36.416666666666664,0.0,2.5166666666666666,46.36666666666667,50.6,38.46666666666667,26.25
